t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403638145.9201,0.187842,-0.790852,-0.284941,-0.508012,0.000777,0.001395,0.000616,4.646175,-1.725089,0.569411,-0.002133,0.021061,0.076658,-0.027053,0.137031,0.059438,-0.00558505360638185,0.0244346095279206,0.0830776723949301,9.7085835,0.114410916666667,-4.486542375
1403638145.9251,0.187852,-0.790839,-0.284921,-0.508041,0.000538,0.001227,0.000745,4.646178,-1.725083,0.569414,-0.002133,0.021061,0.076658,-0.027053,0.137031,0.059438,-0.00488692190558412,0.046774823953448,0.0795870138909414,8.09865845833333,0,-3.6284605
1403638145.9301,0.187858,-0.790847,-0.284904,-0.508035,0.000386,0.000719,-0.000496,4.64618,-1.725078,0.569415,-0.002133,0.021061,0.076658,-0.027053,0.137031,0.059438,-0.00279252680319093,-0.00767944870877505,0.0893608577021097,9.18556216666667,0.24516625,-4.314926
1403638145.9351,0.187873,-0.790859,-0.284865,-0.508034,0.001169,-0.000387,7.8e-05,4.646184,-1.725077,0.569414,-0.002133,0.021061,0.076658,-0.027053,0.137031,0.059438,-0.00977384381116825,0.0537561409614253,0.0977384381116825,8.81781279166667,0.416782625,-3.80824908333333
1403638145.9401,0.187851,-0.790879,-0.284833,-0.508028,0.000109,-0.000315,-0.000863,4.646165,-1.725063,0.569414,-0.002133,0.021061,0.076658,-0.027054,0.137032,0.059438,-0.0188495559215388,-0.0251327412287183,0.0816814089933346,8.5317855,-0.0163444166666667,-4.143309625
1403638145.9451,0.18781,-0.790907,-0.284839,-0.507996,-0.001103,0.000615,-0.00077,4.646163,-1.725063,0.56941,-0.002133,0.021061,0.076658,-0.027054,0.137032,0.059438,-0.00628318530717959,0.0251327412287183,0.0621337213709981,9.25093983333333,-0.457643666666667,-3.97986545833333
1403638145.9501,0.187815,-0.790891,-0.284869,-0.508002,-0.001762,0.002114,-0.000427,4.646156,-1.725056,0.569407,-0.002133,0.021061,0.076658,-0.027054,0.137032,0.059438,0.018151424220741,0.0244346095279206,0.0698131700797732,8.752435125,-0.04903325,-3.898143375
1403638145.9551,0.187853,-0.790875,-0.2849,-0.507995,-0.001034,0.001499,-0.000151,4.646149,-1.725047,0.569406,-0.002133,0.021061,0.076658,-0.027054,0.137032,0.059438,0.0188495559215388,0.0237364778271229,0.0767944870877505,9.18556216666667,0.547537958333333,-4.07793195833333
1403638145.9601,0.187885,-0.790882,-0.2849,-0.507974,0.000783,0.00015,-0.000858,4.646148,-1.725043,0.569403,-0.002133,0.021061,0.076658,-0.027054,0.137032,0.059438,0.000698131700797732,0.00977384381116825,0.0942477796076938,8.458235625,0.457643666666667,-3.603943875
1403638145.9651,0.187893,-0.790896,-0.284874,-0.507962,0.001577,-0.000733,-0.000954,4.646154,-1.725044,0.569399,-0.002133,0.021061,0.076658,-0.027054,0.137032,0.059438,-0.00977384381116825,0.0244346095279206,0.0837758040957278,9.32448970833333,0.138927541666667,-4.35578704166667
1403638145.9701,0.187879,-0.790899,-0.284859,-0.507972,0.001281,-0.000643,-0.000563,4.646161,-1.725047,0.569395,-0.002133,0.021061,0.076658,-0.027054,0.137032,0.059438,-0.0125663706143592,0.0216420827247297,0.0726056968829641,8.59716316666667,-0.122583125,-3.75921583333333
1403638145.9751,0.187876,-0.790892,-0.284856,-0.507986,0.001195,-0.000163,-0.000154,4.646167,-1.725049,0.569393,-0.002133,0.021061,0.076658,-0.027054,0.137032,0.059438,0.00349065850398866,0.0321140582366957,0.0774926187885482,9.39803958333333,0.073549875,-4.20868729166667
1403638145.9801,0.187881,-0.790879,-0.284857,-0.508003,0.002019,-0.000465,8.8e-05,4.646175,-1.725051,0.569393,-0.002133,0.021061,0.076658,-0.027054,0.137032,0.059438,-0.00628318530717959,0.0272271363311115,0.0719075651821664,8.57264654166667,0.351404958333333,-3.66114933333333
1403638145.9851,0.187854,-0.790889,-0.284863,-0.507994,0.002617,-0.000948,-0.000257,4.646187,-1.725055,0.569393,-0.002133,0.021061,0.076658,-0.027054,0.137032,0.059438,-0.0118682389135614,-0.0020943951023932,0.0705113017805709,9.13652891666667,0.073549875,-4.2168595
1403638145.9901,0.187833,-0.790888,-0.284864,-0.508003,0.000757,0.000134,0.000461,4.646169,-1.725037,0.569398,-0.002133,0.021061,0.076658,-0.027055,0.137033,0.059439,-0.00349065850398866,0.0446804288510548,0.0809832772925369,8.78512395833333,-0.122583125,-3.98803766666667
1403638145.9951,0.187858,-0.790871,-0.284855,-0.508025,-0.000289,0.000541,0.000241,4.64617,-1.725035,0.569399,-0.002133,0.021061,0.076658,-0.027055,0.137033,0.059439,0.00907571211037051,0.0251327412287183,0.0816814089933346,8.850501625,-0.14709975,-4.15965404166667
1403638146.0001,0.187898,-0.790863,-0.284849,-0.508026,-0.000277,0.000416,0.000313,4.646169,-1.725032,0.569401,-0.002133,0.021061,0.076658,-0.027055,0.137033,0.059439,0.010471975511966,0.0307177948351002,0.0893608577021097,8.97308475,0.310543916666667,-3.86545454166667
1403638146.0051,0.187913,-0.790864,-0.284847,-0.508021,0.000118,0.000113,-0.000753,4.646168,-1.725031,0.5694,-0.002133,0.021061,0.076658,-0.027055,0.137033,0.059439,-0.00488692190558412,0.0118682389135614,0.0726056968829641,8.46640783333333,0.00817220833333333,-3.90631558333333
1403638146.0101,0.187887,-0.79088,-0.284856,-0.508,0.000319,-0.000244,-0.002027,4.646169,-1.725031,0.569393,-0.002133,0.021061,0.076658,-0.027055,0.137033,0.059439,-0.00977384381116825,0.00349065850398866,0.0712094334813687,8.86684604166667,0.277855083333333,-3.898143375
1403638146.0151,0.187886,-0.790895,-0.284838,-0.507988,0.000655,-0.001012,-0.00139,4.646172,-1.725035,0.569384,-0.002133,0.021061,0.076658,-0.027055,0.137033,0.059439,-0.0020943951023932,0.0272271363311115,0.0984365698124802,9.13652891666667,0.163444166666667,-4.28223716666667
1403638146.0201,0.187904,-0.790903,-0.284798,-0.50799,0.001112,-0.001764,-0.000621,4.646176,-1.725042,0.569379,-0.002133,0.021061,0.076658,-0.027055,0.137033,0.059439,-0.00837758040957278,0.0230383461263252,0.0886627260013119,8.93222370833333,0.302371708333333,-3.88179895833333
1403638146.0251,0.187878,-0.790922,-0.28478,-0.50798,0.00194,-0.001319,-0.000795,4.646184,-1.725049,0.569376,-0.002133,0.021061,0.076658,-0.027055,0.137033,0.059439,-0.020943951023932,0.00139626340159546,0.0712094334813687,8.96491254166667,-0.106238708333333,-3.74287141666667
1403638146.0301,0.187835,-0.790913,-0.284807,-0.507997,0.001423,0.000227,0.000449,4.646192,-1.725052,0.569375,-0.002133,0.021061,0.076658,-0.027055,0.137033,0.059439,-0.0020943951023932,0.0411897703470662,0.0432841654494594,9.389867375,-0.384093791666667,-4.23320391666667
1403638146.0351,0.187841,-0.790888,-0.284847,-0.50801,0.000489,0.000964,0.000387,4.646197,-1.725049,0.569377,-0.002133,0.021061,0.076658,-0.027055,0.137033,0.059439,0.0188495559215388,0.0153588974175501,0.0795870138909414,8.35199691666667,0.0408610416666667,-3.83276570833333
1403638146.0401,0.187896,-0.790878,-0.284855,-0.508,-0.000275,0.000661,0.000476,4.646171,-1.725023,0.569384,-0.002133,0.021061,0.076658,-0.027056,0.137033,0.059439,0.0230383461263252,0.0342084533390889,0.0998328332140757,9.30814529166667,0.629260041666667,-4.290409375
1403638146.0451,0.187943,-0.790876,-0.284835,-0.507997,0.001448,-0.000135,-0.00029,4.646174,-1.725022,0.569385,-0.002133,0.021061,0.076658,-0.027056,0.137033,0.059439,-0.00488692190558412,0.020943951023932,0.0851720674973233,8.360169125,0.179788583333333,-3.27705554166667
1403638146.0501,0.187906,-0.790902,-0.284849,-0.507964,0.001706,5.5e-05,-0.00129,4.646182,-1.725022,0.569381,-0.002133,0.021061,0.076658,-0.027056,0.137033,0.059439,-0.0132645023151569,-0.020943951023932,0.0551524043630208,9.13652891666667,-0.04903325,-4.42933691666667
1403638146.0551,0.187859,-0.790908,-0.284882,-0.507952,0.000736,0.000615,-0.000434,4.646188,-1.725021,0.569377,-0.002133,0.021061,0.076658,-0.027056,0.137033,0.059439,-0.00558505360638185,0.0370009801422798,0.0614355896702004,8.91587929166667,-0.253338458333333,-3.84093791666667
1403638146.0601,0.187871,-0.790884,-0.284883,-0.507986,0.001319,-1.9e-05,-0.000235,4.646193,-1.725019,0.569375,-0.002133,0.021061,0.076658,-0.027056,0.137033,0.059439,0.00488692190558412,0.039095375244673,0.0851720674973233,8.97308475,0.719154333333333,-4.16782625
1403638146.0651,0.187882,-0.790889,-0.284848,-0.507992,0.00256,-0.002364,-0.00041,4.646202,-1.725025,0.569373,-0.002133,0.021061,0.076658,-0.027056,0.137033,0.059439,-0.0188495559215388,0.0125663706143592,0.0949459113084915,8.68705745833333,0.44129925,-3.996209875
1403638146.0701,0.187848,-0.790925,-0.284809,-0.50797,0.001934,-0.002952,0.000292,4.646214,-1.725038,0.569373,-0.002133,0.021061,0.076658,-0.027056,0.137033,0.059439,-0.0230383461263252,-0.000698131700797732,0.0809832772925369,9.23459541666667,-0.302371708333333,-4.42116470833333
1403638146.0751,0.187817,-0.790939,-0.284804,-0.507963,-0.000393,-0.002331,0.001566,4.646218,-1.725052,0.569378,-0.002133,0.021061,0.076658,-0.027056,0.137033,0.059439,-0.00279252680319093,0.0265290046303138,0.0670206432765822,8.801468375,-0.367749375,-4.28223716666667
1403638146.0801,0.187842,-0.790917,-0.284825,-0.507978,-0.001918,-0.002577,0.00222,4.646212,-1.725064,0.569387,-0.002133,0.021061,0.076658,-0.027056,0.137033,0.059439,0.0223402144255274,0.0363028484414821,0.0760963553869528,9.022118,0.171616375,-4.29858158333333
1403638146.0851,0.187892,-0.790884,-0.284847,-0.507997,-0.001383,-0.003322,0.001344,4.646204,-1.725079,0.569396,-0.002133,0.021061,0.076658,-0.027056,0.137033,0.059439,0.0146607657167524,0.039095375244673,0.0733038285837618,8.458235625,0.318716125,-3.57125504166667
1403638146.0901,0.187908,-0.790889,-0.284872,-0.507969,-0.001784,-0.002373,-0.000128,4.64617,-1.725071,0.569406,-0.002133,0.021061,0.076658,-0.027057,0.137034,0.05944,0.010471975511966,-0.0174532925199433,0.0851720674973233,8.78512395833333,0.0653776666666667,-3.898143375
1403638146.0951,0.187924,-0.790908,-0.284889,-0.507924,-0.001895,-0.003016,0.000768,4.64616,-1.725085,0.569407,-0.002133,0.021061,0.076658,-0.027057,0.137034,0.05944,0.00977384381116825,0.0244346095279206,0.0747000919853573,9.26728425,0.220649625,-4.42116470833333
1403638146.1001,0.187958,-0.790895,-0.284876,-0.507939,-0.001625,-0.004862,0.001828,4.646152,-1.725104,0.569414,-0.002133,0.021061,0.076658,-0.027057,0.137034,0.05944,0.000698131700797732,0.0418879020478639,0.0956440430092893,8.76877954166667,0.531193541666667,-4.10244858333333
1403638146.1051,0.187957,-0.790894,-0.284841,-0.507961,-0.000411,-0.005929,0.001096,4.646147,-1.725131,0.569421,-0.002133,0.021061,0.076658,-0.027057,0.137034,0.05944,-0.0244346095279206,0.0202458193231342,0.0760963553869528,8.81781279166667,0.228821833333333,-3.67749375
1403638146.1101,0.18789,-0.790914,-0.284819,-0.507967,0.000399,-0.005015,0.000368,4.646146,-1.725159,0.569425,-0.002133,0.021061,0.076658,-0.027057,0.137034,0.05944,-0.0356047167406843,0.00558505360638185,0.06771877497738,8.9240515,-0.179788583333333,-3.751043625
1403638146.1151,0.187835,-0.790938,-0.284799,-0.507961,-0.000293,-0.003633,0.000735,4.646147,-1.72518,0.569428,-0.002133,0.021061,0.076658,-0.027057,0.137034,0.05944,-0.0139626340159546,0.0132645023151569,0.0816814089933346,9.07115125,-0.302371708333333,-4.16782625
1403638146.1201,0.187873,-0.790931,-0.28477,-0.507974,-0.001231,-0.003159,0.001918,4.646143,-1.725197,0.569434,-0.002133,0.021061,0.076658,-0.027057,0.137034,0.05944,0.0202458193231342,0.0530580092606276,0.102625360017267,9.095667875,0.0326888333333333,-4.16782625
1403638146.1251,0.187921,-0.790908,-0.284759,-0.507998,-0.000777,-0.002357,0.001078,4.646138,-1.725211,0.569442,-0.002133,0.021061,0.076658,-0.027057,0.137034,0.05944,-0.000698131700797732,0.0258308729295161,0.06771877497738,8.54812991666667,-0.0408610416666667,-3.36694983333333
1403638146.1301,0.187882,-0.7909,-0.284799,-0.508003,-0.000178,-0.000715,0.000441,4.646136,-1.725219,0.569446,-0.002133,0.021061,0.076658,-0.027057,0.137034,0.05944,-0.0118682389135614,0.00767944870877505,0.0425860337486616,9.27545645833333,-0.187960791666667,-3.96352104166667
1403638146.1351,0.187864,-0.790892,-0.284838,-0.508,-0.000526,-0.000453,0.000599,4.646134,-1.725222,0.569448,-0.002133,0.021061,0.076658,-0.027057,0.137034,0.05944,0.0139626340159546,0.0258308729295161,0.0774926187885482,8.57264654166667,0.138927541666667,-4.08610416666667
1403638146.1401,0.187927,-0.790896,-0.284833,-0.507973,-0.000768,-0.002009,-0.000511,4.646131,-1.725228,0.569448,-0.002133,0.021061,0.076658,-0.027057,0.137034,0.05944,0.0251327412287183,0.0132645023151569,0.108908545324446,8.63802420833333,0.400438208333333,-4.15148183333333
1403638146.1451,0.187971,-0.790906,-0.284814,-0.507953,-0.000993,-0.001363,-0.001426,4.646094,-1.72521,0.569454,-0.002133,0.021061,0.076658,-0.027058,0.137034,0.05944,-0.0020943951023932,0.0237364778271229,0.0893608577021097,8.77695175,0.122583125,-3.42415529166667
1403638146.1501,0.187936,-0.790914,-0.284823,-0.507947,-0.000172,-0.000406,-0.000689,4.646091,-1.725214,0.569449,-0.002133,0.021061,0.076658,-0.027058,0.137034,0.05944,-0.020943951023932,0.0020943951023932,0.046774823953448,9.50427829166667,-0.0898942916666667,-4.23320391666667
1403638146.1551,0.187904,-0.790896,-0.284831,-0.507983,-0.000584,-9.9e-05,0.002285,4.646089,-1.725215,0.569453,-0.002133,0.021061,0.076658,-0.027058,0.137034,0.05944,-0.00558505360638185,0.0614355896702004,0.0788888821901437,9.36535075,0,-4.290409375
1403638146.1601,0.187935,-0.790878,-0.284797,-0.508019,-0.000396,0.000377,0.001429,4.646087,-1.725215,0.569462,-0.002133,0.021061,0.076658,-0.027058,0.137034,0.05944,0.00139626340159546,0.0230383461263252,0.0991347015132779,8.20489716666667,0.024516625,-3.39146645833333
1403638146.1651,0.187943,-0.790897,-0.284774,-0.507999,0.00034,0.002508,0.000289,4.646086,-1.725208,0.569466,-0.002133,0.021061,0.076658,-0.027058,0.137034,0.05944,-0.00837758040957278,0.00418879020478639,0.0788888821901437,9.50427829166667,-0.367749375,-3.702010375
1403638146.1701,0.187937,-0.7909,-0.284775,-0.507995,-0.000196,0.003634,0.001164,4.646087,-1.725192,0.56947,-0.002133,0.021061,0.076658,-0.027058,0.137034,0.05944,0.00139626340159546,0.0328121899374934,0.0733038285837618,8.67071304166667,0,-4.314926
1403638146.1751,0.187979,-0.790876,-0.284767,-0.508023,-0.000749,0.001127,0.001554,4.646084,-1.72518,0.569477,-0.002133,0.021061,0.076658,-0.027058,0.137034,0.05944,0.0153588974175501,0.0474729556542458,0.0921533845053006,8.948568125,0.743670958333333,-4.47837016666667
