t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403715275.30214,0.061225,-0.828263,-0.058453,-0.55391,-0.000202,7.9e-05,0.000135,0.879469,2.141328,0.947145,-0.002229,0.0207,0.07635,-0.012492,0.547669,0.069074,-0.00558505360638185,0.018151424220741,0.0907571211037051,9.06297904166667,-0.0163444166666667,-3.702010375
1403715275.30714,0.061232,-0.828262,-0.058432,-0.553912,-0.000466,0.000699,0.000121,0.879468,2.14133,0.947145,-0.002229,0.0207,0.07635,-0.012492,0.547669,0.069074,-0.00349065850398866,0.0265290046303138,0.0788888821901437,9.01394579166667,0.130755333333333,-3.64480491666667
1403715275.31214,0.061234,-0.828265,-0.058427,-0.553907,-0.000628,0.000796,-0.00047,0.879465,2.141333,0.947144,-0.002229,0.0207,0.07635,-0.012492,0.547669,0.069074,-0.0020943951023932,0.010471975511966,0.078190750489346,8.85867383333333,0.204305208333333,-3.61211608333333
1403715275.31714,0.061227,-0.828282,-0.058426,-0.553884,-0.001031,0.00134,-0.000799,0.879461,2.141339,0.947141,-0.002229,0.0207,0.07635,-0.012492,0.547669,0.069074,-0.00698131700797732,0.00767944870877505,0.0740019602845596,9.07932345833333,-0.0653776666666667,-3.74287141666667
1403715275.32214,0.06122,-0.828294,-0.058434,-0.553866,-0.00159,0.002521,-0.00053,0.879454,2.141348,0.947138,-0.002229,0.0207,0.07635,-0.012492,0.547669,0.069074,0.0020943951023932,0.0160570291183478,0.0719075651821664,9.06297904166667,-0.0653776666666667,-3.71835479166667
1403715275.32714,0.061231,-0.828294,-0.058449,-0.553862,-0.001956,0.003071,0.000299,0.879445,2.141362,0.947137,-0.002229,0.0207,0.07635,-0.012492,0.547669,0.069074,0.00698131700797732,0.0223402144255274,0.075398223686155,9.30814529166667,0.187960791666667,-3.800076875
1403715275.33214,0.061245,-0.828286,-0.058455,-0.553872,-0.001918,0.002475,0.000842,0.879436,2.141376,0.94714,-0.002229,0.0207,0.07635,-0.012492,0.547669,0.069074,0.000698131700797732,0.0293215314335047,0.0788888821901437,9.00577358333333,0.416782625,-3.603943875
1403715275.33714,0.061247,-0.828278,-0.058443,-0.553886,-0.001817,0.002134,0.000954,0.879426,2.141388,0.947145,-0.002229,0.0207,0.07635,-0.012492,0.547669,0.069074,-0.00977384381116825,0.0258308729295161,0.0816814089933346,9.16104554166667,0.0980665,-3.69383816666667
1403715275.34214,0.061239,-0.828268,-0.058428,-0.553902,-0.001998,0.002868,0.00097,0.879417,2.1414,0.947149,-0.002229,0.0207,0.07635,-0.012492,0.547669,0.069074,-0.00698131700797732,0.0307177948351002,0.0760963553869528,8.94039591666666,-0.024516625,-3.62028829166667
1403715275.34714,0.061242,-0.828259,-0.058421,-0.553917,-0.002098,0.003558,0.000843,0.879407,2.141416,0.947154,-0.002229,0.0207,0.07635,-0.012492,0.547669,0.069074,0.00139626340159546,0.0251327412287183,0.0816814089933346,9.1201845,0.122583125,-3.64480491666667
