t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403636618.12856,0.603807,-0.088395,-0.791852,-0.023937,-0.000105,0.00045,0.001532,4.567191,-1.675399,0.571671,-0.00318,0.021275,0.078483,-0.025284,0.137355,0.075864,-0.00418879020478639,0.0223402144255274,0.0851720674973233,9.42255620833333,-0.531193541666667,-2.549729
1403636618.13356,0.603812,-0.088404,-0.791848,-0.023929,-0.000212,0.000554,0.001378,4.56719,-1.675396,0.571678,-0.00318,0.021275,0.078483,-0.025284,0.137355,0.075864,-0.00139626340159546,0.0244346095279206,0.0816814089933346,9.32448970833333,-0.506676916666667,-2.525212375
1403636618.13856,0.603826,-0.088395,-0.791838,-0.023944,-0.000487,-5e-06,0.000295,4.567184,-1.675409,0.571658,-0.00318,0.021275,0.078483,-0.025285,0.137356,0.075865,-0.00628318530717959,0.0237364778271229,0.0809832772925369,9.45524504166667,-0.555710166666667,-2.55790120833333
1403636618.14356,0.603824,-0.088402,-0.791838,-0.023942,-0.000557,1.3e-05,0.0005,4.567182,-1.675409,0.57166,-0.00318,0.021275,0.078483,-0.025285,0.137356,0.075865,-0.0020943951023932,0.0174532925199433,0.0809832772925369,9.42255620833333,-0.523021333333333,-2.574245625
1403636618.14856,0.603817,-0.088408,-0.791843,-0.023933,-0.000498,0.000209,0.000571,4.567179,-1.675409,0.571663,-0.00318,0.021275,0.078483,-0.025285,0.137356,0.075865,-0.00139626340159546,0.0174532925199433,0.0837758040957278,9.39803958333333,-0.473988083333333,-2.58241783333333
1403636618.15356,0.603818,-0.088415,-0.791842,-0.023925,-0.000435,0.000533,0.000692,4.567177,-1.675407,0.571666,-0.00318,0.021275,0.078483,-0.025285,0.137356,0.075865,-0.00349065850398866,0.0258308729295161,0.0816814089933346,9.44707283333333,-0.473988083333333,-2.574245625
1403636618.15856,0.603826,-0.088416,-0.791836,-0.023927,-0.000393,0.000872,0.000975,4.567175,-1.675403,0.57167,-0.00318,0.021275,0.078483,-0.025285,0.137356,0.075865,-0.00418879020478639,0.0244346095279206,0.0760963553869528,9.46341725,-0.473988083333333,-2.59059004166667
1403636618.16356,0.603829,-0.08841,-0.791834,-0.023935,-0.000355,0.001132,0.001309,4.567173,-1.675398,0.571676,-0.00318,0.021275,0.078483,-0.025285,0.137356,0.075865,-0.00418879020478639,0.0216420827247297,0.0726056968829641,9.46341725,-0.506676916666667,-2.58241783333333
1403636618.16856,0.603833,-0.0884,-0.791832,-0.023944,-0.000406,0.001294,0.001226,4.567171,-1.675392,0.571682,-0.00318,0.021275,0.078483,-0.025285,0.137356,0.075865,-0.00279252680319093,0.0258308729295161,0.0740019602845596,9.30814529166667,-0.506676916666667,-2.51704016666667
1403636618.17356,0.603831,-0.088391,-0.791834,-0.023951,-0.000482,0.001309,0.000771,4.567169,-1.675386,0.571687,-0.00318,0.021275,0.078483,-0.025285,0.137356,0.075865,-0.00349065850398866,0.0146607657167524,0.0740019602845596,9.3163175,-0.555710166666667,-2.54155679166667
1403636618.17856,0.603821,-0.08838,-0.791843,-0.023952,-0.000509,0.001172,0.000665,4.567166,-1.67538,0.57169,-0.00318,0.021275,0.078483,-0.025285,0.137356,0.075865,0.000698131700797732,0.0174532925199433,0.0747000919853573,9.43072841666667,-0.572054583333333,-2.58241783333333
1403636618.18356,0.603812,-0.08837,-0.791851,-0.023948,-0.000522,0.00105,0.000817,4.567164,-1.675374,0.571694,-0.00318,0.021275,0.078483,-0.025285,0.137356,0.075865,0,0.0153588974175501,0.0774926187885482,9.414384,-0.555710166666667,-2.574245625
1403636618.18856,0.603814,-0.088351,-0.791852,-0.023964,-0.000642,0.000326,-6.9e-05,4.567158,-1.675386,0.57167,-0.00318,0.021275,0.078483,-0.025287,0.137357,0.075866,-0.00349065850398866,0.0195476876223365,0.078190750489346,9.438900625,-0.563882375,-2.58241783333333
1403636618.19356,0.603808,-0.088346,-0.791856,-0.02397,-0.000726,0.000296,7.5e-05,4.567154,-1.675384,0.571671,-0.00318,0.021275,0.078483,-0.025287,0.137357,0.075866,-0.00488692190558412,0.0174532925199433,0.0726056968829641,9.414384,-0.531193541666667,-2.54155679166667
1403636618.19856,0.603798,-0.08834,-0.791864,-0.023979,-0.000838,0.000358,-1.2e-05,4.56715,-1.675382,0.571671,-0.00318,0.021275,0.078483,-0.025287,0.137357,0.075866,-0.00488692190558412,0.0160570291183478,0.0747000919853573,9.35717854166667,-0.523021333333333,-2.54155679166667
1403636618.20356,0.60379,-0.088334,-0.791871,-0.023984,-0.00094,0.000397,-7.3e-05,4.567146,-1.67538,0.57167,-0.00318,0.021275,0.078483,-0.025287,0.137357,0.075866,-0.0020943951023932,0.018151424220741,0.0760963553869528,9.42255620833333,-0.53936575,-2.549729
1403636618.20856,0.603785,-0.088334,-0.791875,-0.023981,-0.001049,0.000332,0.000133,4.567141,-1.675379,0.571671,-0.00318,0.021275,0.078483,-0.025287,0.137357,0.075866,-0.00279252680319093,0.0195476876223365,0.0816814089933346,9.45524504166667,-0.572054583333333,-2.574245625
1403636618.21356,0.60378,-0.088343,-0.791878,-0.023977,-0.001202,0.000275,0.000347,4.567135,-1.675377,0.571672,-0.00318,0.021275,0.078483,-0.025287,0.137357,0.075866,-0.00558505360638185,0.018151424220741,0.0823795406941323,9.43072841666667,-0.53936575,-2.53338458333333
1403636618.21856,0.603778,-0.088352,-0.791878,-0.023978,-0.001313,0.000217,0.000636,4.567129,-1.675376,0.571674,-0.00318,0.021275,0.078483,-0.025287,0.137357,0.075866,-0.00558505360638185,0.0223402144255274,0.0802851455917391,9.47976166666667,-0.572054583333333,-2.59876225
1403636618.22356,0.603784,-0.088357,-0.791873,-0.02398,-0.001289,0.00021,0.001083,4.567123,-1.675375,0.571679,-0.00318,0.021275,0.078483,-0.025287,0.137357,0.075866,-0.00418879020478639,0.0265290046303138,0.0788888821901437,9.47976166666667,-0.514849125,-2.59876225
1403636618.22856,0.603792,-0.088357,-0.791867,-0.023979,-0.001327,0.00024,0.001318,4.567116,-1.675374,0.571685,-0.00318,0.021275,0.078483,-0.025287,0.137357,0.075866,-0.00139626340159546,0.0237364778271229,0.0795870138909414,9.40621179166667,-0.555710166666667,-2.549729
1403636618.23356,0.603798,-0.08836,-0.791862,-0.023974,-0.001334,0.000331,0.001022,4.567109,-1.675372,0.57169,-0.00318,0.021275,0.078483,-0.025287,0.137357,0.075866,-0.00279252680319093,0.0251327412287183,0.0823795406941323,9.27545645833333,-0.473988083333333,-2.549729
1403636618.23856,0.60381,-0.088352,-0.791854,-0.023989,-0.001259,3.5e-05,-0.000386,4.567102,-1.675385,0.571668,-0.00318,0.021275,0.078483,-0.025288,0.137358,0.075867,-0.00558505360638185,0.0202458193231342,0.0809832772925369,9.35717854166667,-0.473988083333333,-2.56607341666667
1403636618.24356,0.603803,-0.088359,-0.791858,-0.023988,-0.00111,0.000367,-0.000414,4.567096,-1.675384,0.571666,-0.00318,0.021275,0.078483,-0.025288,0.137358,0.075867,-0.00349065850398866,0.0153588974175501,0.0802851455917391,9.42255620833333,-0.457643666666667,-2.60693445833333
1403636618.24856,0.603797,-0.088364,-0.791862,-0.023979,-0.00092,0.000672,-0.00015,4.567091,-1.675382,0.571665,-0.00318,0.021275,0.078483,-0.025288,0.137358,0.075867,0,0.020943951023932,0.0837758040957278,9.46341725,-0.4903325,-2.61510666666667
1403636618.25356,0.603799,-0.08837,-0.79186,-0.023971,-0.000875,0.000824,0.000241,4.567087,-1.675378,0.571665,-0.00318,0.021275,0.078483,-0.025288,0.137358,0.075867,-0.00418879020478639,0.0237364778271229,0.0809832772925369,9.47976166666667,-0.531193541666667,-2.574245625
1403636618.25856,0.603801,-0.088374,-0.791859,-0.023965,-0.000926,0.000814,0.000732,4.567082,-1.675374,0.571667,-0.00318,0.021275,0.078483,-0.025288,0.137358,0.075867,0,0.0195476876223365,0.0816814089933346,9.50427829166667,-0.563882375,-2.59876225
1403636618.26356,0.6038,-0.088376,-0.791859,-0.023954,-0.000912,0.000917,0.001205,4.567078,-1.675369,0.571672,-0.00318,0.021275,0.078483,-0.025288,0.137358,0.075867,-0.000698131700797732,0.0216420827247297,0.0816814089933346,9.47158945833333,-0.482160291666667,-2.59059004166667
1403636618.26856,0.603801,-0.088377,-0.791859,-0.023948,-0.000853,0.001055,0.001389,4.567073,-1.675365,0.571679,-0.00318,0.021275,0.078483,-0.025288,0.137358,0.075867,-0.0020943951023932,0.0216420827247297,0.0788888821901437,9.389867375,-0.53936575,-2.58241783333333
1403636618.27356,0.603797,-0.088379,-0.791862,-0.023945,-0.000899,0.001006,0.001312,4.567069,-1.675359,0.571685,-0.00318,0.021275,0.078483,-0.025288,0.137358,0.075867,-0.00349065850398866,0.0160570291183478,0.0809832772925369,9.37352295833333,-0.555710166666667,-2.53338458333333
1403636618.27856,0.603785,-0.088383,-0.791871,-0.023942,-0.00109,0.001036,0.001102,4.567064,-1.675354,0.571691,-0.00318,0.021275,0.078483,-0.025288,0.137358,0.075867,-0.00349065850398866,0.0146607657167524,0.0788888821901437,9.35717854166667,-0.514849125,-2.50886795833333
1403636618.28356,0.603776,-0.088381,-0.791878,-0.023943,-0.001257,0.001028,0.00101,4.567058,-1.675349,0.571697,-0.00318,0.021275,0.078483,-0.025288,0.137358,0.075867,-0.00279252680319093,0.0188495559215388,0.075398223686155,9.414384,-0.572054583333333,-2.55790120833333
1403636618.28856,0.603772,-0.08838,-0.79188,-0.023947,-0.001455,0.000903,0.001263,4.567051,-1.675344,0.571702,-0.00318,0.021275,0.078483,-0.025288,0.137358,0.075867,-0.00628318530717959,0.0202458193231342,0.0788888821901437,9.487933875,-0.572054583333333,-2.54155679166667
1403636618.29356,0.603771,-0.088386,-0.791881,-0.023948,-0.00159,0.00093,0.001452,4.567044,-1.67534,0.571709,-0.00318,0.021275,0.078483,-0.025288,0.137358,0.075867,-0.00349065850398866,0.0216420827247297,0.0809832772925369,9.389867375,-0.506676916666667,-2.56607341666667
1403636618.29856,0.603772,-0.088391,-0.791879,-0.023941,-0.001568,0.001067,0.001223,4.567036,-1.675335,0.571716,-0.00318,0.021275,0.078483,-0.025288,0.137358,0.075867,-0.00139626340159546,0.0216420827247297,0.0830776723949301,9.3163175,-0.506676916666667,-2.549729
1403636618.30356,0.60377,-0.088397,-0.79188,-0.023938,-0.001534,0.001016,0.000998,4.567028,-1.675329,0.571721,-0.00318,0.021275,0.078483,-0.025288,0.137358,0.075867,-0.00558505360638185,0.0188495559215388,0.0788888821901437,9.38169516666667,-0.580226791666667,-2.58241783333333
1403636618.30856,0.603764,-0.088398,-0.791885,-0.023942,-0.001462,0.000923,0.001149,4.56702,-1.675325,0.571727,-0.00318,0.021275,0.078483,-0.025288,0.137358,0.075867,-0.00418879020478639,0.0174532925199433,0.0760963553869528,9.45524504166667,-0.531193541666667,-2.60693445833333
1403636618.31356,0.603757,-0.088396,-0.79189,-0.023945,-0.001321,0.001037,0.001466,4.567013,-1.67532,0.571733,-0.00318,0.021275,0.078483,-0.025288,0.137358,0.075867,-0.00349065850398866,0.0188495559215388,0.0774926187885482,9.44707283333333,-0.498504708333333,-2.61510666666667
1403636618.31856,0.603755,-0.0884,-0.791892,-0.023942,-0.001277,0.001095,0.001636,4.567007,-1.675314,0.571741,-0.00318,0.021275,0.078483,-0.025288,0.137358,0.075867,-0.00279252680319093,0.020943951023932,0.0837758040957278,9.40621179166667,-0.555710166666667,-2.55790120833333
1403636618.32356,0.603756,-0.08841,-0.79189,-0.023935,-0.001181,0.001056,0.001724,4.567001,-1.675309,0.571749,-0.00318,0.021275,0.078483,-0.025288,0.137358,0.075867,-0.00418879020478639,0.0223402144255274,0.0830776723949301,9.40621179166667,-0.531193541666667,-2.63145108333333
1403636618.32856,0.603757,-0.088418,-0.791888,-0.02393,-0.001011,0.001067,0.001805,4.566995,-1.675304,0.571758,-0.00318,0.021275,0.078483,-0.025288,0.137358,0.075867,-0.00279252680319093,0.0216420827247297,0.0816814089933346,9.39803958333333,-0.531193541666667,-2.58241783333333
1403636618.33356,0.603763,-0.088421,-0.791884,-0.023925,-0.00093,0.001134,0.001856,4.56699,-1.675298,0.571767,-0.00318,0.021275,0.078483,-0.025288,0.137358,0.075867,-0.00139626340159546,0.0258308729295161,0.0795870138909414,9.40621179166667,-0.514849125,-2.59059004166667
1403636618.33856,0.603785,-0.088391,-0.791869,-0.023956,-0.000806,0.000313,2.5e-05,4.566987,-1.675345,0.571677,-0.00318,0.021275,0.078483,-0.02529,0.13736,0.075869,-0.0020943951023932,0.0216420827247297,0.0823795406941323,9.40621179166667,-0.498504708333333,-2.58241783333333
1403636618.34356,0.603787,-0.088395,-0.791867,-0.023949,-0.000718,0.000519,6.1e-05,4.566983,-1.675343,0.571677,-0.00318,0.021275,0.078483,-0.02529,0.13736,0.075869,-0.0020943951023932,0.0223402144255274,0.0802851455917391,9.39803958333333,-0.4903325,-2.58241783333333
1403636618.34856,0.603791,-0.088402,-0.791864,-0.023947,-0.000586,0.000643,0.000202,4.56698,-1.67534,0.571677,-0.00318,0.021275,0.078483,-0.02529,0.13736,0.075869,-0.00558505360638185,0.0237364778271229,0.0823795406941323,9.438900625,-0.531193541666667,-2.61510666666667
1403636618.35356,0.603797,-0.088414,-0.791858,-0.023946,-0.000503,0.000616,0.000433,4.566977,-1.675337,0.571679,-0.00318,0.021275,0.078483,-0.02529,0.13736,0.075869,-0.00628318530717959,0.0251327412287183,0.0830776723949301,9.43072841666667,-0.555710166666667,-2.58241783333333
1403636618.35856,0.603802,-0.088425,-0.791853,-0.023944,-0.000493,0.000638,0.000575,4.566975,-1.675333,0.571681,-0.00318,0.021275,0.078483,-0.02529,0.13736,0.075869,-0.00349065850398866,0.0230383461263252,0.0823795406941323,9.414384,-0.514849125,-2.574245625
1403636618.36356,0.603808,-0.088426,-0.791848,-0.023939,-0.000375,0.000797,0.00056,4.566973,-1.67533,0.571684,-0.00318,0.021275,0.078483,-0.02529,0.13736,0.075869,0,0.0251327412287183,0.078190750489346,9.36535075,-0.4903325,-2.59876225
1403636618.36856,0.603815,-0.088424,-0.791843,-0.023938,-0.000251,0.001025,0.000644,4.566971,-1.675325,0.571687,-0.00318,0.021275,0.078483,-0.02529,0.13736,0.075869,-0.00418879020478639,0.0237364778271229,0.078190750489346,9.45524504166667,-0.4903325,-2.58241783333333
1403636618.37356,0.603813,-0.088426,-0.791845,-0.023937,-0.000167,0.001298,0.000968,4.56697,-1.675319,0.571691,-0.00318,0.021275,0.078483,-0.02529,0.13736,0.075869,-0.00279252680319093,0.0167551608191456,0.0802851455917391,9.46341725,-0.482160291666667,-2.60693445833333
1403636618.37856,0.60381,-0.088426,-0.791847,-0.023933,-1.4e-05,0.00168,0.001255,4.56697,-1.675312,0.571697,-0.00318,0.021275,0.078483,-0.02529,0.13736,0.075869,-0.00139626340159546,0.0230383461263252,0.0788888821901437,9.438900625,-0.44129925,-2.59876225
1403636618.38356,0.60381,-0.088422,-0.791847,-0.023935,0.000125,0.001999,0.001482,4.56697,-1.675303,0.571704,-0.00318,0.021275,0.078483,-0.02529,0.13736,0.075869,-0.00418879020478639,0.0195476876223365,0.0747000919853573,9.438900625,-0.506676916666667,-2.59876225
1403636618.38856,0.603806,-0.088417,-0.791851,-0.02394,0.000108,0.002055,0.001741,4.56697,-1.675293,0.571712,-0.00318,0.021275,0.078483,-0.02529,0.13736,0.075869,-0.00349065850398866,0.0188495559215388,0.0760963553869528,9.45524504166667,-0.555710166666667,-2.55790120833333
1403636618.39356,0.603803,-0.088418,-0.791853,-0.023942,3.4e-05,0.002033,0.001929,4.566971,-1.675282,0.571721,-0.00318,0.021275,0.078483,-0.02529,0.13736,0.075869,-0.00418879020478639,0.020943951023932,0.0802851455917391,9.414384,-0.53936575,-2.574245625
1403636618.39856,0.603804,-0.088424,-0.791851,-0.023944,4e-06,0.00197,0.001943,4.566971,-1.675272,0.571731,-0.00318,0.021275,0.078483,-0.02529,0.13736,0.075869,-0.00628318530717959,0.0230383461263252,0.0795870138909414,9.38169516666667,-0.563882375,-2.55790120833333
1403636618.40356,0.603806,-0.088429,-0.791849,-0.023947,7e-06,0.001887,0.002053,4.566971,-1.675263,0.571741,-0.00318,0.021275,0.078483,-0.02529,0.13736,0.075869,-0.00418879020478639,0.0223402144255274,0.0795870138909414,9.44707283333333,-0.547537958333333,-2.59876225
1403636618.40856,0.603805,-0.088432,-0.791849,-0.023949,4.2e-05,0.001732,0.002392,4.566971,-1.675254,0.571752,-0.00318,0.021275,0.078483,-0.02529,0.13736,0.075869,-0.00558505360638185,0.0195476876223365,0.078190750489346,9.46341725,-0.596571208333333,-2.59876225
