t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403715526.74214,0.161219,0.790052,-0.206053,0.554408,0.000327,0.001278,0.00141,0.514736,1.995348,0.970639,-0.002153,0.020744,0.075806,-0.01334,0.103471,0.093088,-0.00139626340159546,0.0251327412287183,0.0802851455917391,9.13652891666667,0.236994041666667,-3.14630020833333
1403715526.74714,0.161213,0.790053,-0.206054,0.554408,0.0005,0.001608,0.001276,0.514738,1.995355,0.970645,-0.002153,0.020744,0.075806,-0.01334,0.103471,0.093088,0.000698131700797732,0.0146607657167524,0.0740019602845596,9.27545645833333,0.335060541666667,-3.19533345833333
1403715526.75214,0.16121,0.790058,-0.206053,0.554403,0.000531,0.001796,0.001556,0.514741,1.995364,0.970652,-0.002153,0.020744,0.075806,-0.01334,0.103471,0.093088,-0.00279252680319093,0.020943951023932,0.0767944870877505,9.28362866666667,0.318716125,-3.21985008333333
1403715526.75714,0.161213,0.790051,-0.206035,0.554418,-4.1e-05,-0.000647,0.000391,0.514725,1.995303,0.970632,-0.002153,0.020744,0.075806,-0.01334,0.103471,0.093089,-0.00139626340159546,0.0125663706143592,0.0760963553869528,9.16921775,0.2941995,-3.21985008333333
1403715526.76214,0.161208,0.790061,-0.206038,0.554404,-1e-05,-0.0002,0.000602,0.514725,1.995301,0.970635,-0.002153,0.020744,0.075806,-0.01334,0.103471,0.093089,-0.0020943951023932,0.0139626340159546,0.0760963553869528,9.34900633333333,0.269682875,-3.2361945
1403715526.76714,0.161202,0.790069,-0.20604,0.554394,5.5e-05,0.000251,0.000826,0.514725,1.995301,0.970638,-0.002153,0.020744,0.075806,-0.01334,0.103471,0.093089,0,0.0167551608191456,0.0767944870877505,9.17738995833333,0.286027291666667,-3.211677875
1403715526.77214,0.161194,0.790073,-0.206035,0.554392,0.000106,0.000588,0.000928,0.514725,1.995303,0.970643,-0.002153,0.020744,0.075806,-0.01334,0.103471,0.093089,0.00279252680319093,0.020943951023932,0.0747000919853573,9.30814529166667,0.310543916666667,-3.20350566666667
1403715526.77714,0.161185,0.790072,-0.206035,0.554396,0.00018,0.000889,0.001082,0.514726,1.995307,0.970648,-0.002153,0.020744,0.075806,-0.01334,0.103471,0.093089,-0.000698131700797732,0.0216420827247297,0.0816814089933346,9.20190658333333,0.2941995,-3.20350566666667
1403715526.78214,0.161174,0.790063,-0.206046,0.554408,0.000112,0.001078,0.001112,0.514727,1.995312,0.970653,-0.002153,0.020744,0.075806,-0.01334,0.103471,0.093089,-0.000698131700797732,0.0279252680319093,0.0844739357965256,9.25093983333333,0.375921583333333,-3.211677875
1403715526.78714,0.161164,0.790051,-0.20606,0.554423,1.9e-05,0.001084,0.000926,0.514727,1.995317,0.970658,-0.002153,0.020744,0.075806,-0.01334,0.103471,0.093089,-0.0020943951023932,0.0251327412287183,0.0844739357965256,9.12835670833333,0.359577166666667,-3.14630020833333
1403715526.79214,0.161162,0.790045,-0.20607,0.554429,-1.5e-05,0.001125,0.00077,0.514727,1.995323,0.970663,-0.002153,0.020744,0.075806,-0.01334,0.103471,0.093089,-0.00558505360638185,0.0216420827247297,0.0760963553869528,9.26728425,0.351404958333333,-3.20350566666667
1403715526.79714,0.161164,0.790044,-0.206081,0.554425,0.000165,0.001511,0.000512,0.514727,1.995329,0.970666,-0.002153,0.020744,0.075806,-0.01334,0.103471,0.093089,-0.00558505360638185,0.0167551608191456,0.0816814089933346,9.095667875,0.196133,-3.12995579166667
1403715526.80214,0.161163,0.790045,-0.206096,0.554418,0.000429,0.002229,0.000344,0.514729,1.995339,0.970668,-0.002153,0.020744,0.075806,-0.01334,0.103471,0.093089,-0.00558505360638185,0.0174532925199433,0.0788888821901437,9.291800875,0.220649625,-3.25253891666667
1403715526.80714,0.161172,0.79004,-0.206079,0.554429,4e-05,0.000215,-0.000844,0.514716,1.995289,0.970638,-0.002153,0.020744,0.075806,-0.01334,0.103472,0.093089,-0.00139626340159546,0.0146607657167524,0.0767944870877505,9.27545645833333,0.212477416666667,-3.17898904166667
1403715526.81214,0.161169,0.790052,-0.206074,0.554415,0.000258,0.000743,-0.00042,0.514716,1.995291,0.970635,-0.002153,0.020744,0.075806,-0.01334,0.103472,0.093089,0.000698131700797732,0.0125663706143592,0.0698131700797732,9.340834125,0.286027291666667,-3.260711125
1403715526.81714,0.161162,0.790062,-0.206063,0.554406,0.000344,0.001115,0.000153,0.514718,1.995296,0.970634,-0.002153,0.020744,0.075806,-0.01334,0.103472,0.093089,0.00418879020478639,0.0195476876223365,0.075398223686155,9.32448970833333,0.2941995,-3.211677875
1403715526.82214,0.161148,0.790063,-0.206058,0.554412,0.000262,0.001276,0.000682,0.514719,1.995302,0.970636,-0.002153,0.020744,0.075806,-0.01334,0.103472,0.093089,0.00349065850398866,0.0237364778271229,0.0795870138909414,9.3163175,0.392266,-3.26888333333333
1403715526.82714,0.161138,0.790055,-0.206055,0.554426,-6.8e-05,0.00099,0.001198,0.51472,1.995308,0.970641,-0.002153,0.020744,0.075806,-0.01334,0.103472,0.093089,0.00139626340159546,0.028623399732707,0.0774926187885482,9.3163175,0.498504708333333,-3.20350566666667
1403715526.83214,0.161134,0.790046,-0.206059,0.55444,-0.000252,0.0007,0.001341,0.514719,1.995312,0.970647,-0.002153,0.020744,0.075806,-0.01334,0.103472,0.093089,-0.00418879020478639,0.0244346095279206,0.0816814089933346,9.193734375,0.359577166666667,-3.17081683333333
1403715526.83714,0.16114,0.790037,-0.206072,0.554446,-0.000282,0.000614,0.001076,0.514718,1.995315,0.970653,-0.002153,0.020744,0.075806,-0.01334,0.103472,0.093089,-0.00977384381116825,0.0244346095279206,0.0774926187885482,9.16921775,0.392266,-3.138128
1403715526.84214,0.161145,0.790034,-0.206093,0.554441,-0.000236,0.000789,0.000741,0.514717,1.995319,0.970658,-0.002153,0.020744,0.075806,-0.01334,0.103472,0.093089,-0.00837758040957278,0.0132645023151569,0.0851720674973233,9.16104554166667,0.253338458333333,-3.18716125
1403715526.84714,0.161152,0.790037,-0.206114,0.554427,-0.000203,0.001264,0.000674,0.514715,1.995324,0.970661,-0.002153,0.020744,0.075806,-0.01334,0.103472,0.093089,-0.0111701072127637,0.0167551608191456,0.0747000919853573,9.25093983333333,0.2941995,-3.2361945
1403715526.85214,0.161157,0.790042,-0.206131,0.554411,2e-06,0.001837,0.000937,0.514715,1.995332,0.970665,-0.002153,0.020744,0.075806,-0.01334,0.103472,0.093089,-0.00558505360638185,0.010471975511966,0.0823795406941323,9.29997308333333,0.187960791666667,-3.19533345833333
1403715526.85714,0.161165,0.790042,-0.206112,0.554416,-0.000201,0.000111,0.000297,0.514708,1.99529,0.970642,-0.002153,0.020744,0.075806,-0.01334,0.103472,0.093089,0.00139626340159546,0.0132645023151569,0.0670206432765822,9.56148375,0.130755333333333,-3.358777625
1403715526.86214,0.161159,0.790053,-0.206093,0.554409,-0.000514,0.001006,0.001902,0.514706,1.995293,0.970648,-0.002153,0.020744,0.075806,-0.01334,0.103472,0.093089,0.00698131700797732,0.0202458193231342,0.0726056968829641,9.414384,0.359577166666667,-3.48136075
