t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1413394885.39576,0.604456,0.025951,-0.795475,0.034337,-0.000186,0.003236,0.001301,-1.055092,0.427339,1.332899,-0.001558,0.024606,0.080515,-0.015399,0.083476,0.036498,-0.0272271363311115,0.0356047167406843,0.0740019602845596,9.74127233333333,-0.00817220833333333,-2.868445125
1413394885.40076,0.604486,0.025921,-0.795455,0.034289,0.000474,0.003619,0.00189,-1.055091,0.427357,1.332907,-0.001558,0.024606,0.080515,-0.015399,0.083476,0.036498,-0.020943951023932,0.0418879020478639,0.0816814089933346,9.28362866666667,-0.155271958333333,-2.623278875
1413394885.40576,0.604511,0.025891,-0.795438,0.034258,0.001017,0.003326,0.001216,-1.055088,0.427374,1.332915,-0.001558,0.024606,0.080515,-0.015399,0.083476,0.036498,-0.0167551608191456,0.0321140582366957,0.0823795406941323,9.26728425,-0.261510666666667,-2.66413991666667
1413394885.41076,0.604519,0.025877,-0.795433,0.034241,0.001204,0.001983,-0.00013,-1.055082,0.427387,1.332917,-0.001558,0.024606,0.080515,-0.015399,0.083476,0.036498,-0.00418879020478639,0.0244346095279206,0.0788888821901437,9.06297904166667,-0.555710166666667,-2.378112625
1413394885.41576,0.604499,0.025889,-0.795447,0.03426,0.001569,9e-05,-0.001024,-1.055075,0.427392,1.332915,-0.001558,0.024606,0.080515,-0.015399,0.083476,0.036498,0.0188495559215388,0.00558505360638185,0.0844739357965256,9.42255620833333,-0.4903325,-2.76220641666667
1413394885.42076,0.604463,0.025916,-0.795472,0.034315,0.002311,-7.8e-05,-0.000624,-1.055065,0.427392,1.33291,-0.001558,0.024606,0.080515,-0.015399,0.083476,0.036498,0.0265290046303138,0.00907571211037051,0.0872664625997165,9.52062270833333,0.106238708333333,-2.721345375
1413394885.42576,0.604435,0.025932,-0.795491,0.034357,0.002732,0.002132,-8e-05,-1.055053,0.427398,1.332909,-0.001558,0.024606,0.080515,-0.015399,0.083476,0.036498,0.00488692190558412,0.0132645023151569,0.085870199198121,9.5124505,0.465815875,-2.73768979166667
1413394885.43076,0.604427,0.025924,-0.795497,0.034342,0.003336,0.00437,0.000939,-1.055038,0.427414,1.332911,-0.001558,0.024606,0.080515,-0.015399,0.083476,0.036498,-0.0216420827247297,0.0279252680319093,0.0726056968829641,9.684066875,0.106238708333333,-2.8439285
1413394885.43576,0.604442,0.025903,-0.795489,0.034299,0.004318,0.005389,0.002064,-1.055019,0.427438,1.332918,-0.001558,0.024606,0.080515,-0.015399,0.083476,0.036498,-0.0188495559215388,0.0349065850398866,0.0809832772925369,9.5124505,-0.0326888333333333,-2.85210070833333
1413394885.44076,0.604489,0.025925,-0.795453,0.034286,0.001067,0.001814,0.001448,-1.055093,0.427325,1.332906,-0.001558,0.024606,0.080515,-0.015399,0.083476,0.0365,-0.0132645023151569,0.0349065850398866,0.0788888821901437,9.35717854166667,-0.114410916666667,-2.721345375
1413394885.44576,0.604514,0.025906,-0.795435,0.034268,0.001682,0.001529,0.0009,-1.055087,0.427334,1.332912,-0.001558,0.024606,0.080515,-0.015399,0.083476,0.0365,-0.0111701072127637,0.0383972435438752,0.0844739357965256,9.23459541666667,-0.302371708333333,-2.60693445833333
1413394885.45076,0.604518,0.0259,-0.795433,0.034261,0.002241,8.1e-05,-6.7e-05,-1.055077,0.427338,1.332914,-0.001558,0.024606,0.080515,-0.015399,0.083476,0.0365,0.00139626340159546,0.0146607657167524,0.0767944870877505,9.20190658333333,-0.572054583333333,-2.61510666666667
1413394885.45576,0.604487,0.025919,-0.795454,0.03429,0.002713,-0.001386,-0.000719,-1.055064,0.427334,1.332912,-0.001558,0.024606,0.080515,-0.015399,0.083476,0.0365,0.0223402144255274,0.00488692190558412,0.0872664625997165,9.36535075,-0.310543916666667,-2.60693445833333
1413394885.46076,0.604454,0.025944,-0.795477,0.034338,0.002968,-0.000722,-0.000752,-1.05505,0.427329,1.332908,-0.001558,0.024606,0.080515,-0.015399,0.083476,0.0365,0.0174532925199433,0.0125663706143592,0.0830776723949301,9.46341725,0.277855083333333,-2.672312125
1413394885.46576,0.604433,0.025954,-0.795492,0.034359,0.003213,0.001348,-0.000299,-1.055035,0.427331,1.332906,-0.001558,0.024606,0.080515,-0.015399,0.083476,0.0365,-0.0020943951023932,0.0160570291183478,0.0823795406941323,9.55331154166667,0.24516625,-2.70500095833333
1413394885.47076,0.604433,0.025944,-0.795493,0.034336,0.003447,0.002724,0.000342,-1.055018,0.427341,1.332906,-0.001558,0.024606,0.080515,-0.015399,0.083476,0.0365,-0.020943951023932,0.0321140582366957,0.0740019602845596,9.536967125,0,-2.66413991666667
1413394885.47576,0.604449,0.025924,-0.795482,0.034302,0.003821,0.003161,0.000704,-1.055,0.427356,1.332908,-0.001558,0.024606,0.080515,-0.015399,0.083476,0.0365,-0.0132645023151569,0.0328121899374934,0.0823795406941323,9.43072841666667,-0.130755333333333,-2.69682875
1413394885.48076,0.604461,0.025906,-0.795475,0.034288,0.004477,0.003095,0.000529,-1.054979,0.427371,1.332911,-0.001558,0.024606,0.080515,-0.015399,0.083476,0.0365,-0.00767944870877505,0.0279252680319093,0.0830776723949301,9.29997308333333,-0.204305208333333,-2.69682875
