t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403638536.61783,0.18401,-0.791059,-0.281067,-0.51124,0.000779,0.000474,0.001167,4.603032,-1.656412,0.568592,-0.001806,0.020942,0.07687,-0.020637,0.124929,0.061957,-0.00977384381116825,0.020943951023932,0.0698131700797732,8.84232941666667,0.286027291666667,-3.95534883333333
1403638536.62283,0.183992,-0.791065,-0.281046,-0.51125,0.001496,-0.000162,0.000809,4.603038,-1.656411,0.568597,-0.001806,0.020942,0.07687,-0.020637,0.124929,0.061957,-0.0174532925199433,0.0237364778271229,0.0893608577021097,8.90770708333333,0.269682875,-3.84093791666667
1403638536.62783,0.183998,-0.791086,-0.280973,-0.511255,0.002184,-0.000637,-0.000167,4.603047,-1.656413,0.568598,-0.001806,0.020942,0.07687,-0.020637,0.124929,0.061957,-0.0167551608191456,0.0251327412287183,0.117286125734019,8.629852,0.228821833333333,-3.8245935
1403638536.63283,0.184012,-0.791122,-0.280892,-0.511239,0.002098,-0.00091,-0.000346,4.603058,-1.656417,0.568597,-0.001806,0.020942,0.07687,-0.020637,0.124929,0.061957,-0.0125663706143592,0.00698131700797732,0.104021623418862,9.1201845,0.00817220833333333,-4.143309625
1403638536.63783,0.184003,-0.791134,-0.280861,-0.511242,0.001567,-0.000108,0.000874,4.603067,-1.65642,0.568598,-0.001806,0.020942,0.07687,-0.020637,0.124929,0.061957,-0.0118682389135614,0.0342084533390889,0.06771877497738,9.193734375,-0.220649625,-3.93083220833333
1403638536.64283,0.18396,-0.791122,-0.280891,-0.511258,0.000938,0.001443,0.000439,4.603073,-1.656416,0.568601,-0.001806,0.020942,0.07687,-0.020637,0.124929,0.061957,-0.00837758040957278,0.00907571211037051,0.0446804288510548,8.58081875,-0.24516625,-3.726527
1403638536.64783,0.183924,-0.791114,-0.280942,-0.511257,-0.000204,0.001246,0.000218,4.603051,-1.656425,0.568595,-0.001806,0.020942,0.07687,-0.020638,0.12493,0.061957,0.00767944870877505,0.0160570291183478,0.0684169066781777,9.33266191666667,0.24516625,-4.15148183333333
1403638536.65283,0.183967,-0.791099,-0.280945,-0.511262,1.1e-05,0.000719,0.000946,4.603051,-1.65642,0.568598,-0.001806,0.020942,0.07687,-0.020638,0.12493,0.061957,0.018151424220741,0.0439822971502571,0.0970403064108847,8.76060733333333,0.14709975,-3.93900441666667
1403638536.65783,0.18402,-0.79109,-0.280937,-0.511261,0.000252,0.000533,0.000358,4.603052,-1.656417,0.568601,-0.001806,0.020942,0.07687,-0.020638,0.12493,0.061957,0.010471975511966,0.0146607657167524,0.0809832772925369,8.89136266666667,0.14709975,-3.849110125
1403638536.66283,0.184025,-0.791086,-0.280961,-0.511252,0.000402,0.000765,0.000805,4.603053,-1.656414,0.568604,-0.001806,0.020942,0.07687,-0.020638,0.12493,0.061957,0.00139626340159546,0.020943951023932,0.0607374579694027,9.16921775,-0.00817220833333333,-4.03707091666667
