t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1413393887.44576,0.591885,0.022169,-0.805358,0.024058,-0.004509,0.001266,0.001105,-1.005881,0.478912,1.329172,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.0125663706143592,0.0139626340159546,0.0900589894029074,9.28362866666667,-0.384093791666667,-3.07275033333333
1413393887.45076,0.591884,0.022148,-0.80536,0.024067,-0.00347,-0.000465,0.00125,-1.005901,0.478914,1.329178,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.00628318530717959,0.0370009801422798,0.085870199198121,9.38169516666667,-0.506676916666667,-2.966511625
1413393887.45576,0.591883,0.02216,-0.805358,0.024105,-0.002884,-0.002412,0.000973,-1.005917,0.478907,1.329184,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.020943951023932,0.0153588974175501,0.0823795406941323,9.17738995833333,-0.457643666666667,-2.8439285
1413393887.46076,0.59187,0.022203,-0.805365,0.024165,-0.002292,-0.003536,0.000769,-1.00593,0.478892,1.329188,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.0349065850398866,0.0251327412287183,0.0760963553869528,9.40621179166667,-0.179788583333333,-2.99920045833333
1413393887.46576,0.59186,0.022248,-0.805369,0.024222,-0.001309,-0.002671,0.000317,-1.005939,0.478877,1.329191,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.020943951023932,0.018151424220741,0.0795870138909414,9.03029020833333,0.326888333333333,-3.015544875
1413393887.47076,0.59185,0.022259,-0.805375,0.024248,-0.000453,0.000132,-0.000225,-1.005943,0.47887,1.329191,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.0020943951023932,0.0244346095279206,0.0837758040957278,9.38169516666667,0.596571208333333,-2.99102825
1413393887.47576,0.591853,0.022233,-0.805375,0.024226,-0.003991,0.001875,-0.000462,-1.006049,0.478866,1.329186,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.0272271363311115,0.0244346095279206,0.0795870138909414,9.242767625,0.14709975,-2.99102825
1413393887.48076,0.591851,0.022194,-0.805379,0.024159,-0.002966,0.002461,-0.000582,-1.006067,0.478877,1.329183,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.0370009801422798,0.0237364778271229,0.0712094334813687,9.3163175,-0.114410916666667,-3.07275033333333
1413393887.48576,0.59184,0.022158,-0.80539,0.024094,-0.00192,0.00192,-0.00066,-1.006079,0.478888,1.32918,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.0244346095279206,0.0153588974175501,0.0795870138909414,9.25911204166667,-0.302371708333333,-2.97468383333333
1413393887.49076,0.591834,0.022137,-0.805396,0.024068,-0.001291,0.0007,-0.000295,-1.006087,0.478894,1.329177,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.00558505360638185,0.0293215314335047,0.0795870138909414,9.536967125,-0.375921583333333,-2.95016720833333
1413393887.49576,0.591837,0.022145,-0.805394,0.024078,-0.000743,-0.001056,0.000105,-1.006092,0.478893,1.329177,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.0132645023151569,0.0251327412287183,0.0774926187885482,9.28362866666667,-0.514849125,-2.93382279166667
1413393887.50076,0.591835,0.022187,-0.805393,0.02412,-0.000118,-0.002728,0.000379,-1.006094,0.478884,1.329178,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.0307177948351002,0.0258308729295161,0.0733038285837618,9.47976166666667,-0.34323275,-2.966511625
1413393887.50576,0.59183,0.022244,-0.805393,0.024175,0.000581,-0.002815,0.000753,-1.006093,0.47887,1.329181,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.0293215314335047,0.0223402144255274,0.0733038285837618,9.30814529166667,0.114410916666667,-3.015544875
1413393887.51076,0.591817,0.022283,-0.8054,0.024217,0.0013,-0.00071,0.001064,-1.006088,0.478861,1.329186,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.0132645023151569,0.0174532925199433,0.0802851455917391,9.44707283333333,0.531193541666667,-3.02371708333333
1413393887.51576,0.591814,0.022273,-0.805402,0.024229,0.001784,0.00206,0.001629,-1.006081,0.478865,1.329192,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.0125663706143592,0.0321140582366957,0.0893608577021097,9.43072841666667,0.384093791666667,-2.97468383333333
1413393887.52076,0.591822,0.022231,-0.805399,0.024191,0.002748,0.00388,0.002314,-1.006069,0.478879,1.329202,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.0349065850398866,0.0265290046303138,0.0774926187885482,9.438900625,0.138927541666667,-3.19533345833333
1413393887.52576,0.591832,0.022176,-0.805394,0.024135,-0.00145,0.003529,0.002561,-1.006183,0.47889,1.329209,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.0272271363311115,0.028623399732707,0.0865683308989187,9.35717854166667,-0.269682875,-2.90930616666667
1413393887.53076,0.591833,0.022138,-0.805396,0.024098,-0.000508,0.002453,0.002789,-1.006188,0.478904,1.329223,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,-0.0174532925199433,0.0230383461263252,0.078190750489346,9.34900633333333,-0.359577166666667,-3.12178358333333
1413393887.53576,0.591843,0.022129,-0.805389,0.024091,0.00035,0.000855,0.002645,-1.006189,0.478913,1.329236,-0.001384,0.025818,0.078872,0.003361,0.036571,0.089192,0.00558505360638185,0.0383972435438752,0.0816814089933346,9.22642320833333,-0.473988083333333,-2.819411875
