t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1403636894.95667,0.604414,-0.019105,-0.796134,0.022123,-0.0015,-0.000827,-0.00048,4.500651,-1.712843,0.578418,-0.002534,0.021163,0.077169,-0.024153,0.144593,0.067685,-0.000698131700797732,0.0146607657167524,0.0698131700797732,9.83933883333333,-1.0787315,-2.69682875
1403636894.96167,0.604405,-0.019071,-0.796141,0.022152,-0.00201,-0.003419,-0.000259,4.500642,-1.712853,0.578417,-0.002534,0.021163,0.077169,-0.024153,0.144593,0.067685,0.0300196631343025,0.018151424220741,0.0767944870877505,9.05480683333333,-0.817220833333333,-2.24735729166667
1403636894.96667,0.604383,-0.019009,-0.796157,0.022219,-0.002198,-0.004188,-0.001055,4.500632,-1.712873,0.578413,-0.002534,0.021163,0.077169,-0.024153,0.144593,0.067685,0.0370009801422798,-0.000698131700797732,0.0705113017805709,9.45524504166667,-0.326888333333333,-2.721345375
1403636894.97167,0.604337,-0.018946,-0.796191,0.022281,-0.002153,-0.002889,-0.001121,4.500621,-1.71289,0.578408,-0.002534,0.021163,0.077169,-0.024153,0.144593,0.067685,0.0265290046303138,-0.00418879020478639,0.0740019602845596,9.35717854166667,-0.00817220833333333,-2.427145875
1403636894.97667,0.604304,-0.018899,-0.796217,0.022315,-0.002244,-0.00085,0.000921,4.50061,-1.7129,0.578407,-0.002534,0.021163,0.077169,-0.024153,0.144593,0.067685,0.0118682389135614,0.0118682389135614,0.06771877497738,10.2969825,-0.0817220833333333,-2.90113395833333
1403636894.98167,0.60432,-0.018861,-0.796207,0.022295,-0.002098,0.001298,0.002789,4.500599,-1.712898,0.578417,-0.002534,0.021163,0.077169,-0.024153,0.144593,0.067685,-0.010471975511966,0.0446804288510548,0.0523598775598299,9.26728425,0.0408610416666667,-2.50069575
1403636894.98667,0.604349,-0.018854,-0.796186,0.022244,-0.002226,0.003579,0.001385,4.500588,-1.712886,0.578427,-0.002534,0.021163,0.077169,-0.024153,0.144593,0.067685,-0.0230383461263252,0.0272271363311115,0.0726056968829641,9.07115125,0.04903325,-2.44349029166667
1403636894.99167,0.604349,-0.018903,-0.796186,0.022195,-0.002376,0.005218,0.000245,4.500577,-1.712864,0.578431,-0.002534,0.021163,0.077169,-0.024153,0.144593,0.067685,-0.0370009801422798,0.0160570291183478,0.0893608577021097,9.35717854166667,-0.220649625,-2.51704016666667
1403636894.99667,0.604369,-0.018978,-0.79617,0.02215,-0.002359,0.005028,0.000727,4.500565,-1.712839,0.578434,-0.002534,0.021163,0.077169,-0.024153,0.144593,0.067685,-0.0321140582366957,0.0488692190558412,0.0907571211037051,9.635033625,-0.719154333333333,-2.672312125
1403636895.00167,0.6044,-0.019033,-0.796147,0.022111,-0.002345,0.003195,0.000773,4.500553,-1.712818,0.578437,-0.002534,0.021163,0.077169,-0.024153,0.144593,0.067685,-0.0244346095279206,0.0265290046303138,0.0795870138909414,9.15287333333333,-0.866254083333333,-2.45983470833333
1403636895.00667,0.60439,-0.019041,-0.796155,0.022076,-0.002376,0.00055,-0.000123,4.500541,-1.712809,0.578439,-0.002534,0.021163,0.077169,-0.024153,0.144593,0.067685,-0.00628318530717959,0.00628318530717959,0.0628318530717959,9.25911204166667,-1.02152604166667,-2.549729
