t,q_w,q_x,q_y,q_z,v_x,v_y,v_z,p_x,p_y,p_z,b_w_x,b_w_y,b_w_z,b_a_x,b_a_y,b_a_z,w_x,w_y,w_z,a_x,a_y,a_z
1413393214.68076,0.605991,-0.006425,-0.795389,0.009453,0.000177,-0.001343,-0.000106,-1.079252,0.492026,1.329347,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074791,-0.0125663706143592,0.0272271363311115,0.0837758040957278,9.389867375,-0.0898942916666667,-2.65596770833333
1413393214.68576,0.606003,-0.006442,-0.795381,0.009447,0.001155,-0.001247,0.000291,-1.079249,0.49202,1.329348,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074791,-0.00349065850398866,0.0342084533390889,0.0872664625997165,9.52062270833333,-0.0817220833333333,-2.819411875
1413393214.69076,0.606023,-0.006454,-0.795365,0.009471,0.002064,-0.001235,0.000563,-1.079241,0.492014,1.32935,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074791,0.00837758040957278,0.0363028484414821,0.0956440430092893,9.34900633333333,-0.122583125,-2.61510666666667
1413393214.69576,0.606041,-0.006458,-0.79535,0.009514,0.00239,-0.001136,3.7e-05,-1.07923,0.492008,1.329352,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074791,0.0125663706143592,0.0321140582366957,0.0907571211037051,9.27545645833333,-0.0408610416666667,-2.50886795833333
1413393214.70076,0.606045,-0.006449,-0.795347,0.009536,0.002677,-0.000509,-0.000745,-1.079217,0.492003,1.32935,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074791,0.00139626340159546,0.0216420827247297,0.0774926187885482,9.25911204166667,0.0898942916666667,-2.574245625
1413393214.70576,0.606035,-0.00644,-0.795355,0.00954,0.003255,0.000287,-0.001282,-1.079202,0.492003,1.329345,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074791,0.000698131700797732,0.0174532925199433,0.0816814089933346,9.340834125,0.024516625,-2.6477955
1413393214.71076,0.606013,-0.006449,-0.795372,0.009543,0.00424,0.000617,-0.000826,-1.079184,0.492005,1.329339,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074791,-0.00837758040957278,0.010471975511966,0.0893608577021097,9.59417258333333,-0.106238708333333,-2.83575629166667
1413393214.71576,0.606,-0.006468,-0.795382,0.009531,0.005166,0.000693,0.00015,-1.07916,0.492008,1.329338,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074791,-0.0132645023151569,0.0265290046303138,0.0802851455917391,9.54513933333333,-0.0817220833333333,-2.68048433333333
1413393214.72076,0.606003,-0.006479,-0.79538,0.009497,0.00616,0.000841,0.000719,-1.079132,0.492012,1.32934,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074791,-0.018151424220741,0.0265290046303138,0.0733038285837618,9.43072841666667,-0.073549875,-2.819411875
1413393214.72576,0.60601,-0.006488,-0.795374,0.009481,0.007083,0.000838,0.001017,-1.079099,0.492016,1.329344,-0.002295,0.024939,0.081667,-0.0236,0.121043,0.074791,-0.000698131700797732,0.0307177948351002,0.0879645943005142,9.44707283333333,-0.138927541666667,-2.623278875
